id,loss
333232,5.0
333233,8.0
333234,6.0
333235,6.0
333236,8.0
333237,8.0
333238,5.0
333239,9.0
333240,9.0
333241,7.0
333242,9.0
333243,8.0
333244,9.0
333245,7.0
333246,7.0
333247,8.0
333248,8.0
333249,7.0
333250,7.0
333251,6.0
333252,8.0
333253,6.0
333254,9.0
333255,8.0
333256,6.0
333257,8.0
333258,7.0
333259,7.0
333260,7.0
333261,8.0
333262,7.0
333263,7.0
333264,6.0
333265,6.0
333266,7.0
333267,8.0
333268,7.0
333269,9.0
333270,7.0
333271,5.0
333272,8.0
333273,7.0
333274,6.0
333275,7.0
333276,8.0
333277,7.0
333278,6.0
333279,8.0
333280,7.0
333281,7.0
333282,9.0
333283,8.0
333284,5.0
333285,7.0
333286,7.0
333287,6.0
333288,8.0
333289,8.0
333290,6.0
333291,6.0
333292,7.0
333293,7.0
333294,6.0
333295,7.0
333296,8.0
333297,7.0
333298,8.0
333299,6.0
333300,9.0
333301,10.0
333302,6.0
333303,6.0
333304,6.0
333305,5.0
333306,9.0
333307,8.0
333308,6.0
333309,9.0
333310,7.0
333311,12.0
333312,7.0
333313,7.0
333314,7.0
333315,7.0
333316,9.0
333317,8.0
333318,9.0
333319,9.0
333320,10.0
333321,8.0
333322,7.0
333323,6.0
333324,10.0
333325,8.0
333326,9.0
333327,6.0
333328,5.0
333329,8.0
333330,6.0
333331,6.0
333332,9.0
333333,8.0
333334,8.0
333335,7.0
333336,8.0
333337,7.0
333338,8.0
333339,7.0
333340,7.0
333341,9.0
333342,5.0
333343,7.0
333344,7.0
333345,7.0
333346,8.0
333347,8.0
333348,8.0
333349,6.0
333350,6.0
333351,6.0
333352,7.0
333353,7.0
333354,6.0
333355,9.0
333356,9.0
333357,7.0
333358,8.0
333359,5.0
333360,10.0
333361,5.0
333362,8.0
333363,6.0
333364,5.0
333365,7.0
333366,6.0
333367,7.0
333368,6.0
333369,6.0
333370,6.0
333371,7.0
333372,7.0
333373,8.0
333374,7.0
333375,8.0
333376,7.0
333377,6.0
333378,5.0
333379,8.0
333380,9.0
333381,10.0
333382,8.0
333383,8.0
333384,9.0
333385,7.0
333386,6.0
333387,7.0
333388,6.0
333389,6.0
333390,7.0
333391,9.0
333392,7.0
333393,6.0
333394,6.0
333395,7.0
333396,7.0
333397,7.0
333398,11.0
333399,8.0
333400,6.0
333401,7.0
333402,8.0
333403,6.0
333404,7.0
333405,7.0
333406,10.0
333407,6.0
333408,9.0
333409,7.0
333410,7.0
333411,8.0
333412,7.0
333413,7.0
333414,6.0
333415,9.0
333416,7.0
333417,8.0
333418,7.0
333419,9.0
333420,6.0
333421,6.0
333422,9.0
333423,5.0
333424,5.0
333425,7.0
333426,9.0
333427,9.0
333428,6.0
333429,7.0
333430,7.0
333431,7.0
333432,9.0
333433,8.0
333434,4.0
333435,6.0
333436,7.0
333437,6.0
333438,6.0
333439,8.0
333440,8.0
333441,7.0
333442,7.0
333443,8.0
333444,6.0
333445,5.0
333446,6.0
333447,8.0
333448,8.0
333449,6.0
333450,6.0
333451,9.0
333452,8.0
333453,6.0
333454,5.0
333455,8.0
333456,7.0
333457,8.0
333458,7.0
333459,10.0
333460,6.0
333461,6.0
333462,7.0
333463,8.0
333464,7.0
333465,6.0
333466,6.0
333467,8.0
333468,10.0
333469,6.0
333470,6.0
333471,7.0
333472,6.0
333473,7.0
333474,7.0
333475,6.0
333476,8.0
333477,6.0
333478,5.0
333479,6.0
333480,5.0
333481,8.0
333482,6.0
333483,10.0
333484,11.0
333485,6.0
333486,9.0
333487,8.0
333488,6.0
333489,6.0
333490,7.0
333491,5.0
333492,9.0
333493,5.0
333494,6.0
333495,8.0
333496,7.0
333497,9.0
333498,7.0
333499,8.0
333500,9.0
333501,5.0
333502,7.0
333503,7.0
333504,7.0
333505,6.0
333506,8.0
333507,7.0
333508,6.0
333509,6.0
333510,5.0
333511,10.0
333512,7.0
333513,8.0
333514,6.0
333515,6.0
333516,6.0
333517,6.0
333518,5.0
333519,7.0
333520,7.0
333521,8.0
333522,8.0
333523,7.0
333524,8.0
333525,8.0
333526,8.0
333527,10.0
333528,8.0
333529,8.0
333530,7.0
333531,7.0
333532,7.0
333533,7.0
333534,5.0
333535,10.0
333536,10.0
333537,6.0
333538,7.0
333539,7.0
333540,7.0
333541,10.0
333542,7.0
333543,8.0
333544,9.0
333545,7.0
333546,7.0
333547,7.0
333548,8.0
333549,7.0
333550,5.0
333551,8.0
333552,8.0
333553,6.0
333554,10.0
333555,10.0
333556,7.0
333557,7.0
333558,7.0
333559,6.0
333560,6.0
333561,8.0
333562,9.0
333563,8.0
333564,7.0
333565,7.0
333566,8.0
333567,8.0
333568,10.0
333569,8.0
333570,7.0
333571,7.0
333572,10.0
333573,9.0
333574,7.0
333575,6.0
333576,7.0
333577,4.0
333578,7.0
333579,7.0
333580,7.0
333581,6.0
333582,7.0
333583,8.0
333584,7.0
333585,7.0
333586,7.0
333587,7.0
333588,6.0
333589,6.0
333590,9.0
333591,8.0
333592,7.0
333593,6.0
333594,7.0
333595,7.0
333596,7.0
333597,6.0
333598,8.0
333599,6.0
333600,9.0
333601,8.0
333602,5.0
333603,6.0
333604,7.0
333605,9.0
333606,8.0
333607,6.0
333608,9.0
333609,7.0
333610,6.0
333611,7.0
333612,7.0
333613,7.0
333614,9.0
333615,7.0
333616,7.0
333617,6.0
333618,7.0
333619,6.0
333620,6.0
333621,8.0
333622,7.0
333623,5.0
333624,6.0
333625,7.0
333626,7.0
333627,8.0
333628,7.0
333629,8.0
333630,9.0
333631,8.0
333632,7.0
333633,7.0
333634,5.0
333635,5.0
333636,7.0
333637,8.0
333638,6.0
333639,7.0
333640,7.0
333641,7.0
333642,7.0
333643,6.0
333644,8.0
333645,8.0
333646,6.0
333647,7.0
333648,8.0
333649,6.0
333650,6.0
333651,7.0
333652,6.0
333653,6.0
333654,8.0
333655,6.0
333656,7.0
333657,8.0
333658,7.0
333659,6.0
333660,7.0
333661,6.0
333662,6.0
333663,8.0
333664,6.0
333665,9.0
333666,8.0
333667,8.0
333668,9.0
333669,7.0
333670,9.0
333671,8.0
333672,8.0
333673,9.0
333674,7.0
333675,8.0
333676,7.0
333677,7.0
333678,7.0
333679,8.0
333680,7.0
333681,6.0
333682,5.0
333683,6.0
333684,8.0
333685,9.0
333686,7.0
333687,5.0
333688,7.0
333689,7.0
333690,8.0
333691,9.0
333692,8.0
333693,11.0
333694,6.0
333695,8.0
333696,9.0
333697,6.0
333698,6.0
333699,7.0
333700,8.0
333701,8.0
333702,6.0
333703,6.0
333704,6.0
333705,6.0
333706,8.0
333707,8.0
333708,8.0
333709,5.0
333710,7.0
333711,8.0
333712,7.0
333713,8.0
333714,6.0
333715,5.0
333716,9.0
333717,8.0
333718,7.0
333719,9.0
333720,8.0
333721,8.0
333722,7.0
333723,5.0
333724,7.0
333725,6.0
333726,7.0
333727,5.0
333728,5.0
333729,7.0
333730,8.0
333731,7.0
333732,8.0
333733,8.0
333734,5.0
333735,6.0
333736,6.0
333737,9.0
333738,7.0
333739,9.0
333740,7.0
333741,5.0
333742,7.0
333743,6.0
333744,8.0
333745,7.0
333746,8.0
333747,9.0
333748,9.0
333749,5.0
333750,6.0
333751,6.0
333752,7.0
333753,6.0
333754,6.0
333755,5.0
333756,9.0
333757,8.0
333758,8.0
333759,6.0
333760,6.0
333761,6.0
333762,5.0
333763,7.0
333764,10.0
333765,5.0
333766,7.0
333767,5.0
333768,5.0
333769,6.0
333770,6.0
333771,10.0
333772,8.0
333773,7.0
333774,8.0
333775,7.0
333776,9.0
333777,7.0
333778,11.0
333779,5.0
333780,6.0
333781,5.0
333782,6.0
333783,9.0
333784,7.0
333785,8.0
333786,6.0
333787,6.0
333788,5.0
333789,9.0
333790,6.0
333791,6.0
333792,8.0
333793,9.0
333794,6.0
333795,6.0
333796,7.0
333797,7.0
333798,6.0
333799,7.0
333800,5.0
333801,9.0
333802,8.0
333803,8.0
333804,8.0
333805,6.0
333806,6.0
333807,11.0
333808,7.0
333809,7.0
333810,6.0
333811,7.0
333812,7.0
333813,6.0
333814,8.0
333815,6.0
333816,8.0
333817,9.0
333818,6.0
333819,4.0
333820,9.0
333821,7.0
333822,7.0
333823,7.0
333824,8.0
333825,7.0
333826,7.0
333827,9.0
333828,5.0
333829,8.0
333830,8.0
333831,7.0
333832,6.0
333833,8.0
333834,8.0
333835,9.0
333836,9.0
333837,8.0
333838,9.0
333839,8.0
333840,6.0
333841,9.0
333842,7.0
333843,7.0
333844,6.0
333845,7.0
333846,7.0
333847,5.0
333848,7.0
333849,7.0
333850,10.0
333851,9.0
333852,6.0
333853,7.0
333854,7.0
333855,8.0
333856,6.0
333857,7.0
333858,8.0
333859,9.0
333860,6.0
333861,6.0
333862,6.0
333863,7.0
333864,7.0
333865,6.0
333866,7.0
333867,7.0
333868,11.0
333869,6.0
333870,7.0
333871,8.0
333872,6.0
333873,8.0
333874,7.0
333875,8.0
333876,9.0
333877,8.0
333878,7.0
333879,8.0
333880,7.0
333881,8.0
333882,8.0
333883,6.0
333884,5.0
333885,8.0
333886,7.0
333887,7.0
333888,6.0
333889,7.0
333890,8.0
333891,5.0
333892,5.0
333893,9.0
333894,7.0
333895,7.0
333896,5.0
333897,7.0
333898,6.0
333899,7.0
333900,6.0
333901,8.0
333902,6.0
333903,6.0
333904,6.0
333905,7.0
333906,9.0
333907,8.0
333908,5.0
333909,5.0
333910,6.0
333911,8.0
333912,6.0
333913,8.0
333914,7.0
333915,6.0
333916,7.0
333917,8.0
333918,6.0
333919,7.0
333920,5.0
333921,8.0
333922,8.0
333923,6.0
333924,7.0
333925,7.0
333926,5.0
333927,5.0
333928,6.0
333929,9.0
333930,9.0
333931,5.0
333932,6.0
333933,7.0
333934,9.0
333935,7.0
333936,8.0
333937,7.0
333938,7.0
333939,8.0
333940,8.0
333941,7.0
333942,7.0
333943,5.0
333944,9.0
333945,6.0
333946,6.0
333947,7.0
333948,6.0
333949,8.0
333950,7.0
333951,5.0
333952,9.0
333953,7.0
333954,6.0
333955,7.0
333956,7.0
333957,6.0
333958,9.0
333959,8.0
333960,7.0
333961,7.0
333962,6.0
333963,7.0
333964,8.0
333965,7.0
333966,6.0
333967,8.0
333968,6.0
333969,6.0
333970,7.0
333971,7.0
333972,8.0
333973,8.0
333974,8.0
333975,9.0
333976,7.0
333977,8.0
333978,7.0
333979,6.0
333980,7.0
333981,7.0
333982,7.0
333983,6.0
333984,7.0
333985,8.0
333986,9.0
333987,7.0
333988,6.0
333989,8.0
333990,8.0
333991,5.0
333992,5.0
333993,7.0
333994,7.0
333995,8.0
333996,10.0
333997,5.0
333998,7.0
333999,8.0
334000,6.0
334001,7.0
334002,8.0
334003,7.0
334004,7.0
334005,10.0
334006,8.0
334007,7.0
334008,7.0
334009,8.0
334010,7.0
334011,7.0
334012,8.0
334013,8.0
334014,8.0
334015,10.0
334016,10.0
334017,8.0
334018,8.0
334019,6.0
334020,9.0
334021,7.0
334022,8.0
334023,5.0
334024,9.0
334025,6.0
334026,5.0
334027,7.0
334028,6.0
334029,9.0
334030,8.0
334031,6.0
334032,9.0
334033,6.0
334034,9.0
334035,6.0
334036,6.0
334037,6.0
334038,8.0
334039,6.0
334040,7.0
334041,7.0
334042,8.0
334043,7.0
334044,7.0
334045,5.0
334046,8.0
334047,7.0
334048,8.0
334049,9.0
334050,7.0
334051,6.0
334052,8.0
334053,7.0
334054,8.0
334055,6.0
334056,5.0
334057,6.0
334058,9.0
334059,9.0
334060,7.0
334061,7.0
334062,6.0
334063,10.0
334064,6.0
334065,6.0
334066,9.0
334067,5.0
334068,7.0
334069,7.0
334070,7.0
334071,7.0
334072,8.0
334073,6.0
334074,9.0
334075,6.0
334076,7.0
334077,10.0
334078,8.0
334079,9.0
334080,9.0
334081,6.0
334082,7.0
334083,8.0
334084,8.0
334085,9.0
334086,8.0
334087,6.0
334088,7.0
334089,8.0
334090,6.0
334091,7.0
334092,6.0
334093,8.0
334094,7.0
334095,7.0
334096,7.0
334097,6.0
334098,6.0
334099,5.0
334100,9.0
334101,6.0
334102,7.0
334103,8.0
334104,6.0
334105,7.0
334106,6.0
334107,6.0
334108,7.0
334109,7.0
334110,5.0
334111,6.0
334112,9.0
334113,6.0
334114,4.0
334115,7.0
334116,5.0
334117,6.0
334118,6.0
334119,7.0
334120,6.0
334121,7.0
334122,10.0
334123,12.0
334124,6.0
334125,8.0
334126,5.0
334127,8.0
334128,5.0
334129,7.0
334130,7.0
334131,7.0
334132,10.0
334133,6.0
334134,9.0
334135,10.0
334136,6.0
334137,5.0
334138,10.0
334139,8.0
334140,6.0
334141,8.0
334142,8.0
334143,5.0
334144,8.0
334145,8.0
334146,7.0
334147,6.0
334148,7.0
334149,5.0
334150,7.0
334151,8.0
334152,8.0
334153,6.0
334154,7.0
334155,8.0
334156,11.0
334157,10.0
334158,9.0
334159,6.0
334160,7.0
334161,8.0
334162,10.0
334163,6.0
334164,8.0
334165,7.0
334166,5.0
334167,8.0
334168,5.0
334169,7.0
334170,8.0
334171,8.0
334172,6.0
334173,8.0
334174,8.0
334175,7.0
334176,9.0
334177,7.0
334178,6.0
334179,5.0
334180,6.0
334181,7.0
334182,5.0
334183,5.0
334184,9.0
334185,9.0
334186,7.0
334187,6.0
334188,10.0
334189,6.0
334190,7.0
334191,8.0
334192,7.0
334193,6.0
334194,7.0
334195,8.0
334196,6.0
334197,7.0
334198,6.0
334199,10.0
334200,5.0
334201,7.0
334202,10.0
334203,5.0
334204,7.0
334205,8.0
334206,6.0
334207,11.0
334208,8.0
334209,9.0
334210,4.0
334211,7.0
334212,8.0
334213,8.0
334214,8.0
334215,9.0
334216,8.0
334217,8.0
334218,8.0
334219,6.0
334220,7.0
334221,8.0
334222,9.0
334223,8.0
334224,8.0
334225,8.0
334226,6.0
334227,6.0
334228,9.0
334229,10.0
334230,8.0
334231,4.0
334232,7.0
334233,6.0
334234,7.0
334235,7.0
334236,8.0
334237,7.0
334238,7.0
334239,7.0
334240,7.0
334241,8.0
334242,7.0
334243,8.0
334244,9.0
334245,8.0
334246,8.0
334247,7.0
334248,9.0
334249,7.0
334250,6.0
334251,8.0
334252,5.0
334253,6.0
334254,10.0
334255,8.0
334256,8.0
334257,6.0
334258,7.0
334259,8.0
334260,7.0
334261,8.0
334262,7.0
334263,8.0
334264,8.0
334265,8.0
334266,8.0
334267,8.0
334268,6.0
334269,5.0
334270,8.0
334271,7.0
334272,8.0
334273,9.0
334274,9.0
334275,6.0
334276,8.0
334277,6.0
334278,6.0
334279,8.0
334280,7.0
334281,7.0
334282,7.0
334283,5.0
334284,7.0
334285,7.0
334286,7.0
334287,5.0
334288,6.0
334289,9.0
334290,8.0
334291,7.0
334292,8.0
334293,6.0
334294,7.0
334295,7.0
334296,8.0
334297,8.0
334298,7.0
334299,5.0
334300,8.0
334301,5.0
334302,8.0
334303,5.0
334304,5.0
334305,5.0
334306,7.0
334307,7.0
334308,7.0
334309,8.0
334310,5.0
334311,7.0
334312,6.0
334313,6.0
334314,7.0
334315,8.0
334316,8.0
334317,5.0
334318,9.0
334319,11.0
334320,8.0
334321,8.0
334322,8.0
334323,7.0
334324,7.0
334325,8.0
334326,7.0
334327,6.0
334328,9.0
334329,8.0
334330,6.0
334331,8.0
334332,6.0
334333,8.0
334334,6.0
334335,7.0
334336,5.0
334337,9.0
334338,7.0
334339,6.0
334340,8.0
334341,9.0
334342,7.0
334343,9.0
334344,8.0
334345,7.0
334346,8.0
334347,6.0
334348,7.0
334349,7.0
334350,8.0
334351,5.0
334352,7.0
334353,8.0
334354,7.0
334355,6.0
334356,5.0
334357,12.0
334358,7.0
334359,6.0
334360,6.0
334361,7.0
334362,6.0
334363,7.0
334364,7.0
334365,7.0
334366,6.0
334367,7.0
334368,9.0
334369,6.0
334370,8.0
334371,7.0
334372,7.0
334373,7.0
334374,8.0
334375,7.0
334376,8.0
334377,9.0
334378,8.0
334379,7.0
334380,7.0
334381,7.0
334382,9.0
334383,7.0
334384,9.0
334385,8.0
334386,8.0
334387,8.0
334388,6.0
334389,9.0
334390,7.0
334391,8.0
334392,7.0
334393,6.0
334394,7.0
334395,8.0
334396,7.0
334397,7.0
334398,9.0
334399,9.0
334400,11.0
334401,7.0
334402,6.0
334403,7.0
334404,5.0
334405,6.0
334406,9.0
334407,8.0
334408,8.0
334409,5.0
334410,10.0
334411,7.0
334412,6.0
334413,10.0
334414,8.0
334415,7.0
334416,7.0
334417,5.0
334418,6.0
334419,8.0
334420,5.0
334421,7.0
334422,8.0
334423,6.0
334424,7.0
334425,10.0
334426,7.0
334427,8.0
334428,8.0
334429,6.0
334430,8.0
334431,8.0
334432,7.0
334433,8.0
334434,6.0
334435,9.0
334436,6.0
334437,7.0
334438,6.0
334439,5.0
334440,6.0
334441,7.0
334442,6.0
334443,7.0
334444,10.0
334445,5.0
334446,9.0
334447,7.0
334448,7.0
334449,6.0
334450,6.0
334451,10.0
334452,7.0
334453,7.0
334454,9.0
334455,6.0
334456,7.0
334457,8.0
334458,6.0
334459,8.0
334460,9.0
334461,5.0
334462,7.0
334463,7.0
334464,10.0
334465,9.0
334466,6.0
334467,8.0
334468,7.0
334469,6.0
334470,9.0
334471,8.0
334472,7.0
334473,6.0
334474,8.0
334475,8.0
334476,6.0
334477,6.0
334478,7.0
334479,6.0
334480,5.0
334481,6.0
334482,8.0
334483,7.0
334484,7.0
334485,5.0
334486,10.0
334487,7.0
334488,7.0
334489,8.0
334490,7.0
334491,6.0
334492,7.0
334493,7.0
334494,8.0
334495,5.0
334496,7.0
334497,9.0
334498,8.0
334499,9.0
334500,7.0
334501,8.0
334502,8.0
334503,9.0
334504,9.0
334505,6.0
334506,7.0
334507,6.0
334508,8.0
334509,6.0
334510,6.0
334511,8.0
334512,6.0
334513,7.0
334514,5.0
334515,9.0
334516,10.0
334517,8.0
334518,8.0
334519,8.0
334520,4.0
334521,8.0
334522,7.0
334523,7.0
334524,7.0
334525,6.0
334526,9.0
334527,7.0
334528,7.0
334529,7.0
334530,6.0
334531,9.0
334532,10.0
334533,8.0
334534,7.0
334535,9.0
334536,7.0
334537,9.0
334538,7.0
334539,8.0
334540,9.0
334541,6.0
334542,7.0
334543,5.0
334544,4.0
334545,8.0
334546,8.0
334547,7.0
334548,8.0
334549,8.0
334550,7.0
334551,8.0
334552,6.0
334553,7.0
334554,8.0
334555,8.0
334556,8.0
334557,10.0
334558,8.0
334559,7.0
334560,9.0
334561,7.0
334562,5.0
334563,7.0
334564,9.0
334565,6.0
334566,8.0
334567,7.0
334568,9.0
334569,7.0
334570,7.0
334571,9.0
334572,8.0
334573,9.0
334574,6.0
334575,8.0
334576,10.0
334577,7.0
334578,9.0
334579,8.0
334580,5.0
334581,7.0
334582,7.0
334583,7.0
334584,10.0
334585,7.0
334586,5.0
334587,7.0
334588,8.0
334589,6.0
334590,9.0
334591,6.0
334592,5.0
334593,8.0
334594,6.0
334595,5.0
334596,5.0
334597,10.0
334598,9.0
334599,7.0
334600,7.0
334601,8.0
334602,5.0
334603,8.0
334604,5.0
334605,8.0
334606,7.0
334607,9.0
334608,5.0
334609,9.0
334610,7.0
334611,7.0
334612,7.0
334613,7.0
334614,9.0
334615,7.0
334616,9.0
334617,7.0
334618,6.0
334619,7.0
334620,8.0
334621,8.0
334622,7.0
334623,8.0
334624,8.0
334625,6.0
334626,6.0
334627,10.0
334628,8.0
334629,5.0
334630,8.0
334631,7.0
334632,9.0
334633,6.0
334634,9.0
334635,7.0
334636,7.0
334637,8.0
334638,7.0
334639,7.0
334640,8.0
334641,6.0
334642,8.0
334643,9.0
334644,5.0
334645,8.0
334646,5.0
334647,7.0
334648,8.0
334649,8.0
334650,8.0
334651,7.0
334652,8.0
334653,7.0
334654,8.0
334655,6.0
334656,9.0
334657,8.0
334658,8.0
334659,9.0
334660,5.0
334661,6.0
334662,8.0
334663,7.0
334664,8.0
334665,10.0
334666,8.0
334667,5.0
334668,8.0
334669,6.0
334670,9.0
334671,7.0
334672,6.0
334673,7.0
334674,6.0
334675,7.0
334676,7.0
334677,6.0
334678,8.0
334679,9.0
334680,7.0
334681,8.0
334682,7.0
334683,6.0
334684,6.0
334685,5.0
334686,9.0
334687,6.0
334688,8.0
334689,8.0
334690,10.0
334691,5.0
334692,8.0
334693,7.0
334694,7.0
334695,10.0
334696,7.0
334697,7.0
334698,7.0
334699,8.0
334700,7.0
334701,7.0
334702,6.0
334703,7.0
334704,7.0
334705,10.0
334706,7.0
334707,8.0
334708,7.0
334709,8.0
334710,6.0
334711,9.0
334712,10.0
334713,7.0
334714,8.0
334715,8.0
334716,7.0
334717,10.0
334718,4.0
334719,6.0
334720,8.0
334721,7.0
334722,9.0
334723,9.0
334724,7.0
334725,8.0
334726,10.0
334727,9.0
334728,7.0
334729,6.0
334730,6.0
334731,6.0
334732,8.0
334733,9.0
334734,10.0
334735,7.0
334736,7.0
334737,7.0
334738,6.0
334739,6.0
334740,7.0
334741,9.0
334742,6.0
334743,7.0
334744,9.0
334745,10.0
334746,8.0
334747,7.0
334748,6.0
334749,7.0
334750,8.0
334751,7.0
334752,6.0
334753,6.0
334754,5.0
334755,8.0
334756,6.0
334757,7.0
334758,7.0
334759,6.0
334760,8.0
334761,7.0
334762,7.0
334763,9.0
334764,11.0
334765,8.0
334766,7.0
334767,6.0
334768,7.0
334769,7.0
334770,7.0
334771,5.0
334772,9.0
334773,4.0
334774,10.0
334775,7.0
334776,6.0
334777,9.0
334778,7.0
334779,7.0
334780,6.0
334781,6.0
334782,6.0
334783,7.0
334784,7.0
334785,7.0
334786,9.0
334787,5.0
334788,9.0
334789,8.0
334790,8.0
334791,8.0
334792,9.0
334793,8.0
334794,8.0
334795,7.0
334796,8.0
334797,7.0
334798,7.0
334799,9.0
334800,7.0
334801,8.0
334802,6.0
334803,5.0
334804,9.0
334805,7.0
334806,5.0
334807,9.0
334808,8.0
334809,9.0
334810,8.0
334811,8.0
334812,7.0
334813,11.0
334814,6.0
334815,7.0
334816,9.0
334817,7.0
334818,8.0
334819,8.0
334820,9.0
334821,8.0
334822,8.0
334823,7.0
334824,10.0
334825,5.0
334826,7.0
334827,7.0
334828,8.0
334829,10.0
334830,6.0
334831,10.0
334832,7.0
334833,8.0
334834,9.0
334835,5.0
334836,7.0
334837,6.0
334838,8.0
334839,7.0
334840,7.0
334841,7.0
334842,8.0
334843,12.0
334844,7.0
334845,8.0
334846,6.0
334847,8.0
334848,6.0
334849,6.0
334850,7.0
334851,5.0
334852,7.0
334853,7.0
334854,9.0
334855,7.0
334856,7.0
334857,8.0
334858,7.0
334859,8.0
334860,7.0
334861,6.0
334862,7.0
334863,8.0
334864,7.0
334865,8.0
334866,9.0
334867,9.0
334868,10.0
334869,5.0
334870,6.0
334871,7.0
334872,9.0
334873,8.0
334874,6.0
334875,6.0
334876,7.0
334877,9.0
334878,6.0
334879,6.0
334880,8.0
334881,9.0
334882,6.0
334883,6.0
334884,8.0
334885,7.0
334886,8.0
334887,6.0
334888,7.0
334889,7.0
334890,6.0
334891,5.0
334892,7.0
334893,6.0
334894,6.0
334895,6.0
334896,7.0
334897,7.0
334898,10.0
334899,7.0
334900,9.0
334901,7.0
334902,6.0
334903,10.0
334904,8.0
334905,8.0
334906,8.0
334907,5.0
334908,8.0
334909,6.0
334910,6.0
334911,8.0
334912,5.0
334913,6.0
334914,6.0
334915,8.0
334916,11.0
334917,8.0
334918,6.0
334919,9.0
334920,5.0
334921,7.0
334922,8.0
334923,6.0
334924,6.0
334925,6.0
334926,7.0
334927,9.0
334928,8.0
334929,7.0
334930,8.0
334931,8.0
334932,7.0
334933,6.0
334934,7.0
334935,6.0
334936,6.0
334937,8.0
334938,10.0
334939,7.0
334940,6.0
334941,9.0
334942,9.0
334943,7.0
334944,9.0
334945,6.0
334946,6.0
334947,8.0
334948,8.0
334949,6.0
334950,7.0
334951,6.0
334952,7.0
334953,9.0
334954,7.0
334955,6.0
334956,8.0
334957,6.0
334958,8.0
334959,7.0
334960,6.0
334961,5.0
334962,7.0
334963,6.0
334964,8.0
334965,7.0
334966,7.0
334967,10.0
